province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
11,Aceh,Sumatra,5.55,95.32,2024-08-01,2024-08,Beras Medium,13466.0,Bapanas monthly consumer price,0.0034277198211625,13825.5,-0.0260026762142417,2.488338082758977,860000.0,5600000.0,81.23,454888.0,405112.0,0.0724177310330422,0.0108626596549563,0.3741990927830942,0.0228589085520584,0,0.0,0.007478389486555035,0.0,0.1752544878485313,0.018654225601972,0,0.7739560485559633,0.0,0.0108626596549563,0.0228589085520584,0.028056553797340882,0.047884174152561805,0.029865982920199353
11,Aceh,Sumatra,5.55,95.32,2024-09-01,2024-09,Beras Medium,13507.0,Bapanas monthly consumer price,0.0030447051834248,13856.0,-0.0251876443418014,2.010844594454873,860000.0,5600000.0,81.23,454888.0,405112.0,0.0587311026691462,0.0088096654003719,0.3755677556194838,0.018654225601972,0,0.0,0.006642751572869641,0.0,0.1752544878485313,0.0019678913873428,0,0.4388784397520523,0.0,0.0088096654003719,0.018654225601972,0.02328492902739305,0.035122921115655,0.023265460345803242
11,Aceh,Sumatra,5.55,95.32,2024-10-01,2024-10,Beras Medium,13399.0,Bapanas monthly consumer price,-0.0079958540016288,13692.0,-0.0213993572889278,0.2378106166063608,860000.0,5600000.0,81.23,454888.0,405112.0,0.006670818262179,0.0010006227393268,0.3807737840601806,0.0019678913873428,0,0.0,0.0,0.0,0.1752544878485313,0.0054783310358417,0,0.8585979199113825,0.0,0.0010006227393268,0.0019678913873428,0.014838099851118223,0.009876216472033874,0.004182222411056301
11,Aceh,Sumatra,5.55,95.32,2024-11-01,2024-11,Beras Medium,13342.0,Bapanas monthly consumer price,-0.0042540488096126,13598.0,-0.0188262979849977,-0.662031090733321,860000.0,5600000.0,81.23,454888.0,405112.0,0.0185706136808194,0.0027855920521229,0.3795838045183165,0.0054783310358417,0,0.0,0.0,0.0,0.1752544878485313,0.0053352200171651,0,0.6973680290593639,0.0,0.0027855920521229,0.0054783310358417,0.01796000527304001,0.02228130520606284,0.01018316380350362
11,Aceh,Sumatra,5.55,95.32,2024-12-01,2024-12,Beras Medium,13370.0,Bapanas monthly consumer price,0.0020986358866736,13498.0,-0.0094828863535338,-0.4769449635593794,860000.0,5600000.0,81.23,454888.0,405112.0,0.0149813048464771,0.0022471957269715,0.3799427354017508,0.0053352200171651,0,0.0,0.004578675437271955,0.0,0.1752544878485313,0.006533677438257,0,0.09417734788764953,0.0,0.0022471957269715,0.0053352200171651,0.016749355537073532,0.009411963228598066,0.006476708116366331
11,Aceh,Sumatra,5.55,95.32,2025-01-01,2025-01,Beras Medium,13440.0,Bapanas monthly consumer price,0.0052356020942407,13480.0,-0.002967359050445,0.3709637891055785,860000.0,5600000.0,81.23,454888.0,405112.0,0.0144038445564836,0.0021605766834725,0.3800004814307501,0.006533677438257,0,0.0,0.011422716470471692,0.0,0.1752544878485313,0.0036865140843253,0,0.9756223516367559,0.0,0.0021605766834725,0.006533677438257,0.01657045051727683,0.01875613292681312,0.009955964975052713
11,Aceh,Sumatra,5.55,95.32,2025-02-01,2025-02,Beras Medium,13446.0,Bapanas monthly consumer price,0.0004464285714285,13589.0,-0.0105232173081168,0.4098050441603718,860000.0,5600000.0,81.23,454888.0,405112.0,0.0118363253325012,0.0017754487998751,0.3802572333531483,0.0036865140843253,0,0.0,0.0009739905561874114,0.0,0.1752544878485313,0.0031125413348873,0,0.761139701990353,0.0,0.0017754487998751,0.0036865140843253,0.01661201625126256,0.01838042637486751,0.007800809525677119
11,Aceh,Sumatra,5.55,95.32,2025-03-01,2025-03,Beras Medium,13395.0,Bapanas monthly consumer price,-0.0037929495760821,13685.0,-0.021191085129704,-0.3761362943215088,860000.0,5600000.0,81.23,454888.0,405112.0,0.0105509875758893,0.0015826481363833,0.3803857671288095,0.0031125413348873,0,0.0,0.0,0.0,0.1752544878485313,0.0133818783052529,0,0.7860643052769538,0.0,0.0015826481363833,0.0031125413348873,0.014522810781626034,0.014254751518704355,0.006232360186356076
11,Aceh,Sumatra,5.55,95.32,2025-04-01,2025-04,Beras Medium,13334.0,Bapanas monthly consumer price,-0.0045539380365807,13792.0,-0.033207656612529,-1.6171384008242886,860000.0,5600000.0,81.23,454888.0,405112.0,0.0453622993398404,0.006804344900976,0.3769046359524144,0.0133818783052529,0,0.0,0.0,0.0,0.1752544878485313,0.0236108768806981,0,0.12811363267554587,0.0,0.006804344900976,0.0133818783052529,0.018758909455038972,0.025049623770885914,0.016648847035630143
11,Aceh,Sumatra,5.55,95.32,2025-05-01,2025-05,Beras Medium,13482.0,Bapanas monthly consumer price,0.0110994450277486,13908.0,-0.0306298533218292,1.965834068714668,860000.0,5600000.0,81.23,454888.0,405112.0,0.0636191823857371,0.0095428773578605,0.3750789476478248,0.0236108768806981,0,0.0,0.02421609038452842,0.0,0.1752544878485313,0.0625867698544279,0,0.45038593789556713,0.0,0.0095428773578605,0.0236108768806981,0.030803440557793153,0.0590296124121961,0.033528122829517545
